Id,Rating
60398,3
60399,3
60400,3
60401,3
60402,3
60403,3
60404,3
60405,3
60406,3
60407,3
60408,3
60409,3
60410,3
60411,3
60412,3
60413,3
60414,3
60415,3
60416,3
60417,3
60418,3
60419,3
60420,3
60421,3
60422,3
60423,3
60424,3
60425,3
60426,3
60427,3
60428,3
60429,3
60430,3
60431,3
60432,3
60433,3
60434,3
60435,3
60436,3
60437,3
60438,3
60439,3
60440,3
60441,3
60442,3
60443,3
60444,3
60445,3
60446,3
60447,3
60448,3
60449,3
60450,3
60451,3
60452,3
60453,3
60454,3
60455,3
60456,3
60457,3
60458,3
60459,3
60460,3
60461,3
60462,3
60463,3
60464,3
60465,3
60466,3
60467,3
60468,3
60469,3
60470,3
60471,3
60472,3
60473,3
60474,3
60475,3
60476,3
60477,3
60478,3
60479,3
60480,3
60481,3
60482,3
60483,3
60484,3
60485,3
60486,3
60487,3
60488,3
60489,3
60490,3
60491,3
60492,3
60493,3
60494,3
60495,3
60496,3
60497,3
60498,3
60499,3
60500,3
60501,3
60502,3
60503,3
60504,3
60505,3
60506,3
60507,3
60508,3
60509,3
60510,3
60511,3
60512,3
60513,3
60514,3
60515,3
60516,3
60517,3
60518,3
60519,3
60520,3
60521,3
60522,3
60523,3
60524,3
60525,3
60526,3
60527,3
60528,3
60529,3
60530,3
60531,3
60532,3
60533,3
60534,3
60535,3
60536,3
60537,3
60538,3
60539,3
60540,3
60541,3
60542,3
60543,3
60544,3
60545,3
60546,3
60547,3
60548,3
60549,3
60550,3
60551,3
60552,3
60553,3
60554,3
60555,3
60556,3
60557,3
60558,3
60559,3
60560,3
60561,3
60562,3
60563,3
60564,3
60565,3
60566,3
60567,3
60568,3
60569,3
60570,3
60571,3
60572,3
60573,3
60574,3
60575,3
60576,3
60577,3
60578,3
60579,3
60580,3
60581,3
60582,3
60583,3
60584,3
60585,3
60586,3
60587,3
60588,3
60589,3
60590,3
60591,3
60592,3
60593,3
60594,3
60595,3
60596,3
60597,3
60598,3
60599,3
60600,3
60601,3
60602,3
60603,3
60604,3
60605,3
60606,3
60607,3
60608,3
60609,3
60610,3
60611,3
60612,3
60613,3
60614,3
60615,3
60616,3
60617,3
60618,3
60619,3
60620,3
60621,3
60622,3
60623,3
60624,3
60625,3
60626,3
60627,3
60628,3
60629,3
60630,3
60631,3
60632,3
60633,3
60634,3
60635,3
60636,3
60637,3
60638,3
60639,3
60640,3
60641,3
60642,3
60643,3
60644,3
60645,3
60646,3
60647,3
60648,3
60649,3
60650,3
60651,3
60652,3
60653,3
60654,3
60655,3
60656,3
60657,3
60658,3
60659,3
60660,3
60661,3
60662,3
60663,3
60664,3
60665,3
60666,3
60667,3
60668,3
60669,3
60670,3
60671,3
60672,3
60673,3
60674,3
60675,3
60676,3
60677,3
60678,3
60679,3
60680,3
60681,3
60682,3
60683,3
60684,3
60685,3
60686,3
60687,3
60688,3
60689,3
60690,3
60691,3
60692,3
60693,3
60694,3
60695,3
60696,3
60697,3
60698,3
60699,3
60700,3
60701,3
60702,3
60703,3
60704,3
60705,3
60706,3
60707,3
60708,3
60709,3
60710,3
60711,3
60712,3
60713,3
60714,3
60715,3
60716,3
60717,3
60718,3
60719,3
60720,3
60721,3
60722,3
60723,3
60724,3
60725,3
60726,3
60727,3
60728,3
60729,3
60730,3
60731,3
60732,3
60733,3
60734,3
60735,3
60736,3
60737,3
60738,3
60739,3
60740,3
60741,3
60742,3
60743,3
60744,3
60745,3
60746,3
60747,3
60748,3
60749,3
60750,3
60751,3
60752,3
60753,3
60754,3
60755,3
60756,3
60757,3
60758,3
60759,3
60760,3
60761,3
60762,3
60763,3
60764,3
60765,3
60766,3
60767,3
60768,3
60769,3
60770,3
60771,3
60772,3
60773,3
60774,3
60775,3
60776,3
60777,3
60778,3
60779,3
60780,3
60781,3
60782,3
60783,3
60784,3
60785,3
60786,3
60787,3
60788,3
60789,3
60790,3
60791,3
60792,3
60793,3
60794,3
60795,3
60796,3
60797,3
60798,3
60799,3
60800,3
60801,3
60802,3
60803,3
60804,3
60805,3
60806,3
60807,3
60808,3
60809,3
60810,3
60811,3
60812,3
60813,3
60814,3
60815,3
60816,3
60817,3
60818,3
60819,3
60820,3
60821,3
60822,3
60823,3
60824,3
60825,3
60826,3
60827,3
60828,3
60829,3
60830,3
60831,3
60832,3
60833,3
60834,3
60835,3
60836,3
60837,3
60838,3
60839,3
60840,3
60841,3
60842,3
60843,3
60844,3
60845,3
60846,3
60847,3
60848,3
60849,3
60850,3
60851,3
60852,3
60853,3
60854,3
60855,3
60856,3
60857,3
60858,3
60859,3
60860,3
60861,3
60862,3
60863,3
60864,3
60865,3
60866,3
60867,3
60868,3
60869,3
60870,3
60871,3
60872,3
60873,3
60874,3
60875,3
60876,3
60877,3
60878,3
60879,3
60880,3
60881,3
60882,3
60883,3
60884,3
60885,3
60886,3
60887,3
60888,3
60889,3
60890,3
60891,3
60892,3
60893,3
60894,3
60895,3
60896,3
60897,3
60898,3
60899,3
60900,3
60901,3
60902,3
60903,3
60904,3
60905,3
60906,3
60907,3
60908,3
60909,3
60910,3
60911,3
60912,3
60913,3
60914,3
60915,3
60916,3
60917,3
60918,3
60919,3
60920,3
60921,3
60922,3
60923,3
60924,3
60925,3
60926,3
60927,3
60928,3
60929,3
60930,3
60931,3
60932,3
60933,3
60934,3
60935,3
60936,3
60937,3
60938,3
60939,3
60940,3
60941,3
60942,3
60943,3
60944,3
60945,3
60946,3
60947,3
60948,3
60949,3
60950,3
60951,3
60952,3
60953,3
60954,3
60955,3
60956,3
60957,3
60958,3
60959,3
60960,3
60961,3
60962,3
60963,3
60964,3
60965,3
60966,3
60967,3
60968,3
60969,3
60970,3
60971,3
60972,3
60973,3
60974,3
60975,3
60976,3
60977,3
60978,3
60979,3
60980,3
60981,3
60982,3
60983,3
60984,3
60985,3
60986,3
60987,3
60988,3
60989,3
60990,3
60991,3
60992,3
60993,3
60994,3
60995,3
60996,3
60997,3
60998,3
60999,3
61000,3
61001,3
61002,3
61003,3
61004,3
61005,3
61006,3
61007,3
61008,3
61009,3
61010,3
61011,3
61012,3
61013,3
61014,3
61015,3
61016,3
61017,3
61018,3
61019,3
61020,3
61021,3
61022,3
61023,3
61024,3
61025,3
61026,3
61027,3
61028,3
61029,3
61030,3
61031,3
61032,3
61033,3
61034,3
61035,3
61036,3
61037,3
61038,3
61039,3
61040,3
61041,3
61042,3
61043,3
61044,3
61045,3
61046,3
61047,3
61048,3
61049,3
61050,3
61051,3
61052,3
61053,3
61054,3
61055,3
61056,3
61057,3
61058,3
61059,3
61060,3
61061,3
61062,3
61063,3
61064,3
61065,3
61066,3
61067,3
61068,3
61069,3
61070,3
61071,3
61072,3
61073,3
61074,3
61075,3
61076,3
61077,3
61078,3
61079,3
61080,3
61081,3
61082,3
61083,3
61084,3
61085,3
61086,3
61087,3
61088,3
61089,3
61090,3
61091,3
61092,3
61093,3
61094,3
61095,3
61096,3
61097,3
61098,3
61099,3
61100,3
61101,3
61102,3
61103,3
61104,3
61105,3
61106,3
61107,3
61108,3
61109,3
61110,3
61111,3
61112,3
61113,3
61114,3
61115,3
61116,3
61117,3
61118,3
61119,3
61120,3
61121,3
61122,3
61123,3
61124,3
61125,3
61126,3
61127,3
61128,3
61129,3
61130,3
61131,3
61132,3
61133,3
61134,3
61135,3
61136,3
61137,3
61138,3
61139,3
61140,3
61141,3
61142,3
61143,3
61144,3
61145,3
61146,3
61147,3
61148,3
61149,3
61150,3
61151,3
61152,3
61153,3
61154,3
61155,3
61156,3
61157,3
61158,3
61159,3
61160,3
61161,3
61162,3
61163,3
61164,3
61165,3
61166,3
61167,3
61168,3
61169,3
61170,3
61171,3
61172,3
61173,3
61174,3
61175,3
61176,3
61177,3
61178,3
61179,3
61180,3
61181,3
61182,3
61183,3
61184,3
61185,3
61186,3
61187,3
61188,3
61189,3
61190,3
61191,3
61192,3
61193,3
61194,3
61195,3
61196,3
61197,3
61198,3
61199,3
61200,3
61201,3
61202,3
61203,3
61204,3
61205,3
61206,3
61207,3
61208,3
61209,3
61210,3
61211,3
61212,3
61213,3
61214,3
61215,3
61216,3
61217,3
61218,3
61219,3
61220,3
61221,3
61222,3
61223,3
61224,3
61225,3
61226,3
61227,3
61228,3
61229,3
61230,3
61231,3
61232,3
61233,3
61234,3
61235,3
61236,3
61237,3
61238,3
61239,3
61240,3
61241,3
61242,3
61243,3
61244,3
61245,3
61246,3
61247,3
61248,3
61249,3
61250,3
61251,3
61252,3
61253,3
61254,3
61255,3
61256,3
61257,3
61258,3
61259,3
61260,3
61261,3
61262,3
61263,3
61264,3
61265,3
61266,3
61267,3
61268,3
61269,3
61270,3
61271,3
61272,3
61273,3
61274,3
61275,3
61276,3
61277,3
61278,3
61279,3
61280,3
61281,3
61282,3
61283,3
61284,3
61285,3
61286,3
61287,3
61288,3
61289,3
61290,3
61291,3
61292,3
61293,3
61294,3
61295,3
61296,3
61297,3
61298,3
61299,3
61300,3
61301,3
61302,3
61303,3
61304,3
61305,3
61306,3
61307,3
61308,3
61309,3
61310,3
61311,3
61312,3
61313,3
61314,3
61315,3
61316,3
61317,3
61318,3
61319,3
61320,3
61321,3
61322,3
61323,3
61324,3
61325,3
61326,3
61327,3
61328,3
61329,3
61330,3
61331,3
61332,3
61333,3
61334,3
61335,3
61336,3
61337,3
61338,3
61339,3
61340,3
61341,3
61342,3
61343,3
61344,3
61345,3
61346,3
61347,3
61348,3
61349,3
61350,3
61351,3
61352,3
61353,3
61354,3
61355,3
61356,3
61357,3
61358,3
61359,3
61360,3
61361,3
61362,3
61363,3
61364,3
61365,3
61366,3
61367,3
61368,3
61369,3
61370,3
61371,3
61372,3
61373,3
61374,3
61375,3
61376,3
61377,3
61378,3
61379,3
61380,3
61381,3
61382,3
61383,3
61384,3
61385,3
61386,3
61387,3
61388,3
61389,3
61390,3
61391,3
61392,3
61393,3
61394,3
61395,3
61396,3
61397,3
61398,3
61399,3
61400,3
61401,3
61402,3
61403,3
61404,3
61405,3
61406,3
61407,3
61408,3
61409,3
61410,3
61411,3
61412,3
61413,3
61414,3
61415,3
61416,3
61417,3
61418,3
61419,3
61420,3
61421,3
61422,3
61423,3
61424,3
61425,3
61426,3
61427,3
61428,3
61429,3
61430,3
61431,3
61432,3
61433,3
61434,3
61435,3
61436,3
61437,3
61438,3
61439,3
61440,3
61441,3
61442,3
61443,3
61444,3
61445,3
61446,3
61447,3
61448,3
61449,3
61450,3
61451,3
61452,3
61453,3
61454,3
61455,3
61456,3
61457,3
61458,3
61459,3
61460,3
61461,3
61462,3
61463,3
61464,3
61465,3
61466,3
61467,3
61468,3
61469,3
61470,3
61471,3
61472,3
61473,3
61474,3
61475,3
61476,3
61477,3
61478,3
61479,3
61480,3
61481,3
61482,3
61483,3
61484,3
61485,3
61486,3
61487,3
61488,3
61489,3
61490,3
61491,3
61492,3
61493,3
61494,3
61495,3
61496,3
61497,3
61498,3
61499,3
61500,3
61501,3
61502,3
61503,3
61504,3
61505,3
61506,3
61507,3
61508,3
61509,3
61510,3
61511,3
61512,3
61513,3
61514,3
61515,3
61516,3
61517,3
61518,3
61519,3
61520,3
61521,3
61522,3
61523,3
61524,3
61525,3
61526,3
61527,3
61528,3
61529,3
61530,3
61531,3
61532,3
61533,3
61534,3
61535,3
61536,3
61537,3
61538,3
61539,3
61540,3
61541,3
61542,3
61543,3
61544,3
61545,3
61546,3
61547,3
61548,3
61549,3
61550,3
61551,3
61552,3
61553,3
61554,3
61555,3
61556,3
61557,3
61558,3
61559,3
61560,3
61561,3
61562,3
61563,3
61564,3
61565,3
61566,3
61567,3
61568,3
61569,3
61570,3
61571,3
61572,3
61573,3
61574,3
61575,3
61576,3
61577,3
61578,3
61579,3
61580,3
61581,3
61582,3
61583,3
61584,3
61585,3
61586,3
61587,3
61588,3
61589,3
61590,3
61591,3
61592,3
61593,3
61594,3
61595,3
61596,3
61597,3
61598,3
61599,3
61600,3
61601,3
61602,3
61603,3
61604,3
61605,3
61606,3
61607,3
61608,3
61609,3
61610,3
61611,3
61612,3
61613,3
61614,3
61615,3
61616,3
61617,3
61618,3
61619,3
61620,3
61621,3
61622,3
61623,3
61624,3
61625,3
61626,3
61627,3
61628,3
61629,3
61630,3
61631,3
61632,3
61633,3
61634,3
61635,3
61636,3
61637,3
61638,3
61639,3
61640,3
61641,3
61642,3
61643,3
61644,3
61645,3
61646,3
61647,3
61648,3
61649,3
61650,3
61651,3
61652,3
61653,3
61654,3
61655,3
61656,3
61657,3
61658,3
61659,3
61660,3
61661,3
61662,3
61663,3
61664,3
61665,3
61666,3
61667,3
61668,3
61669,3
61670,3
61671,3
61672,3
61673,3
61674,3
61675,3
61676,3
61677,3
61678,3
61679,3
61680,3
61681,3
61682,3
61683,3
61684,3
61685,3
61686,3
61687,3
61688,3
61689,3
61690,3
61691,3
61692,3
61693,3
61694,3
61695,3
61696,3
61697,3
61698,3
61699,3
61700,3
61701,3
61702,3
61703,3
61704,3
61705,3
61706,3
61707,3
61708,3
61709,3
61710,3
61711,3
61712,3
61713,3
61714,3
61715,3
61716,3
61717,3
61718,3
61719,3
61720,3
61721,3
61722,3
61723,3
61724,3
61725,3
61726,3
61727,3
61728,3
61729,3
61730,3
61731,3
61732,3
61733,3
61734,3
61735,3
61736,3
61737,3
61738,3
61739,3
61740,3
61741,3
61742,3
61743,3
61744,3
61745,3
61746,3
61747,3
61748,3
61749,3
61750,3
61751,3
61752,3
61753,3
61754,3
61755,3
61756,3
61757,3
61758,3
61759,3
61760,3
61761,3
61762,3
61763,3
61764,3
61765,3
61766,3
61767,3
61768,3
61769,3
61770,3
61771,3
61772,3
61773,3
61774,3
61775,3
61776,3
61777,3
61778,3
61779,3
61780,3
61781,3
61782,3
61783,3
61784,3
61785,3
61786,3
61787,3
61788,3
61789,3
61790,3
61791,3
61792,3
61793,3
61794,3
61795,3
61796,3
61797,3
61798,3
61799,3
61800,3
61801,3
61802,3
61803,3
61804,3
61805,3
61806,3
61807,3
61808,3
61809,3
61810,3
61811,3
61812,3
61813,3
61814,3
61815,3
61816,3
61817,3
61818,3
61819,3
61820,3
61821,3
61822,3
61823,3
61824,3
61825,3
61826,3
61827,3
61828,3
61829,3
61830,3
61831,3
61832,3
61833,3
61834,3
61835,3
61836,3
61837,3
61838,3
61839,3
61840,3
61841,3
61842,3
61843,3
61844,3
61845,3
61846,3
61847,3
61848,3
61849,3
61850,3
61851,3
61852,3
61853,3
61854,3
61855,3
61856,3
61857,3
61858,3
61859,3
61860,3
61861,3
61862,3
61863,3
61864,3
61865,3
61866,3
61867,3
61868,3
61869,3
61870,3
61871,3
61872,3
61873,3
61874,3
61875,3
61876,3
61877,3
61878,3
61879,3
61880,3
61881,3
61882,3
61883,3
61884,3
61885,3
61886,3
61887,3
61888,3
61889,3
61890,3
61891,3
61892,3
61893,3
61894,3
61895,3
61896,3
61897,3
61898,3
61899,3
61900,3
61901,3
61902,3
61903,3
61904,3
61905,3
61906,3
61907,3
61908,3
61909,3
61910,3
61911,3
61912,3
61913,3
61914,3
61915,3
61916,3
61917,3
61918,3
61919,3
61920,3
61921,3
61922,3
61923,3
61924,3
61925,3
61926,3
61927,3
61928,3
61929,3
61930,3
61931,3
61932,3
61933,3
61934,3
61935,3
61936,3
61937,3
61938,3
61939,3
61940,3
61941,3
61942,3
61943,3
61944,3
61945,3
61946,3
61947,3
61948,3
61949,3
61950,3
61951,3
61952,3
61953,3
61954,3
61955,3
61956,3
61957,3
61958,3
61959,3
61960,3
61961,3
61962,3
61963,3
61964,3
61965,3
61966,3
61967,3
61968,3
61969,3
61970,3
61971,3
61972,3
61973,3
61974,3
61975,3
61976,3
61977,3
61978,3
61979,3
61980,3
61981,3
61982,3
61983,3
61984,3
61985,3
61986,3
61987,3
61988,3
61989,3
61990,3
61991,3
61992,3
61993,3
61994,3
61995,3
61996,3
61997,3
61998,3
61999,3
62000,3
62001,3
62002,3
62003,3
62004,3
62005,3
62006,3
62007,3
62008,3
62009,3
62010,3
62011,3
62012,3
62013,3
62014,3
62015,3
62016,3
62017,3
62018,3
62019,3
62020,3
62021,3
62022,3
62023,3
62024,3
62025,3
62026,3
62027,3
62028,3
62029,3
62030,3
62031,3
62032,3
62033,3
62034,3
62035,3
62036,3
62037,3
62038,3
62039,3
62040,3
62041,3
62042,3
62043,3
62044,3
62045,3
62046,3
62047,3
62048,3
62049,3
62050,3
62051,3
62052,3
62053,3
62054,3
62055,3
62056,3
62057,3
62058,3
62059,3
62060,3
62061,3
62062,3
62063,3
62064,3
62065,3
62066,3
62067,3
62068,3
62069,3
62070,3
62071,3
62072,3
62073,3
62074,3
62075,3
62076,3
62077,3
62078,3
62079,3
62080,3
62081,3
62082,3
62083,3
62084,3
62085,3
62086,3
62087,3
62088,3
62089,3
62090,3
62091,3
62092,3
62093,3
62094,3
62095,3
62096,3
62097,3
62098,3
62099,3
62100,3
62101,3
62102,3
62103,3
62104,3
62105,3
62106,3
62107,3
62108,3
62109,3
62110,3
62111,3
62112,3
62113,3
62114,3
62115,3
62116,3
62117,3
62118,3
62119,3
62120,3
62121,3
62122,3
62123,3
62124,3
62125,3
62126,3
62127,3
62128,3
62129,3
62130,3
62131,3
62132,3
62133,3
62134,3
62135,3
62136,3
62137,3
62138,3
62139,3
62140,3
62141,3
62142,3
62143,3
62144,3
62145,3
62146,3
62147,3
62148,3
62149,3
62150,3
62151,3
62152,3
62153,3
62154,3
62155,3
62156,3
62157,3
62158,3
62159,3
62160,3
62161,3
62162,3
62163,3
62164,3
62165,3
62166,3
62167,3
62168,3
62169,3
62170,3
62171,3
62172,3
62173,3
62174,3
62175,3
62176,3
62177,3
62178,3
62179,3
62180,3
62181,3
62182,3
62183,3
62184,3
62185,3
62186,3
62187,3
62188,3
62189,3
62190,3
62191,3
62192,3
62193,3
62194,3
62195,3
62196,3
62197,3
62198,3
62199,3
62200,3
62201,3
62202,3
62203,3
62204,3
62205,3
62206,3
62207,3
62208,3
62209,3
62210,3
62211,3
62212,3
62213,3
62214,3
62215,3
62216,3
62217,3
62218,3
62219,3
62220,3
62221,3
62222,3
62223,3
62224,3
62225,3
62226,3
62227,3
62228,3
62229,3
62230,3
62231,3
62232,3
62233,3
62234,3
62235,3
62236,3
62237,3
62238,3
62239,3
62240,3
62241,3
62242,3
62243,3
62244,3
62245,3
62246,3
62247,3
62248,3
62249,3
62250,3
62251,3
62252,3
62253,3
62254,3
62255,3
62256,3
62257,3
62258,3
62259,3
62260,3
62261,3
62262,3
62263,3
62264,3
62265,3
62266,3
62267,3
62268,3
62269,3
62270,3
62271,3
62272,3
62273,3
62274,3
62275,3
62276,3
62277,3
62278,3
62279,3
62280,3
62281,3
62282,3
62283,3
62284,3
62285,3
62286,3
62287,3
62288,3
62289,3
62290,3
62291,3
62292,3
62293,3
62294,3
62295,3
62296,3
62297,3
62298,3
62299,3
62300,3
62301,3
62302,3
62303,3
62304,3
62305,3
62306,3
62307,3
62308,3
62309,3
62310,3
62311,3
62312,3
62313,3
62314,3
62315,3
62316,3
62317,3
62318,3
62319,3
62320,3
62321,3
62322,3
62323,3
62324,3
62325,3
62326,3
62327,3
62328,3
62329,3
62330,3
62331,3
62332,3
62333,3
62334,3
62335,3
62336,3
62337,3
62338,3
62339,3
62340,3
62341,3
62342,3
62343,3
62344,3
62345,3
62346,3
62347,3
62348,3
62349,3
62350,3
62351,3
62352,3
62353,3
62354,3
62355,3
62356,3
62357,3
62358,3
62359,3
62360,3
62361,3
62362,3
62363,3
62364,3
62365,3
62366,3
62367,3
62368,3
62369,3
62370,3
62371,3
62372,3
62373,3
62374,3
62375,3
62376,3
62377,3
62378,3
62379,3
62380,3
62381,3
62382,3
62383,3
62384,3
62385,3
62386,3
62387,3
62388,3
62389,3
62390,3
62391,3
62392,3
62393,3
62394,3
62395,3
62396,3
62397,3
62398,3
62399,3
62400,3
62401,3
62402,3
62403,3
62404,3
62405,3
62406,3
62407,3
62408,3
62409,3
62410,3
62411,3
62412,3
62413,3
62414,3
62415,3
62416,3
62417,3
62418,3
62419,3
62420,3
62421,3
62422,3
62423,3
62424,3
62425,3
62426,3
62427,3
62428,3
62429,3
62430,3
62431,3
62432,3
62433,3
62434,3
62435,3
62436,3
62437,3
62438,3
62439,3
62440,3
62441,3
62442,3
62443,3
62444,3
62445,3
62446,3
62447,3
62448,3
62449,3
62450,3
62451,3
62452,3
62453,3
62454,3
62455,3
62456,3
62457,3
62458,3
62459,3
62460,3
62461,3
62462,3
62463,3
62464,3
62465,3
62466,3
62467,3
62468,3
62469,3
62470,3
62471,3
62472,3
62473,3
62474,3
62475,3
62476,3
62477,3
62478,3
62479,3
62480,3
62481,3
62482,3
62483,3
62484,3
62485,3
62486,3
62487,3
62488,3
62489,3
62490,3
62491,3
62492,3
62493,3
62494,3
62495,3
62496,3
62497,3
62498,3
62499,3
62500,3
62501,3
62502,3
62503,3
62504,3
62505,3
62506,3
62507,3
62508,3
62509,3
62510,3
62511,3
62512,3
62513,3
62514,3
62515,3
62516,3
62517,3
62518,3
62519,3
62520,3
62521,3
62522,3
62523,3
62524,3
62525,3
62526,3
62527,3
62528,3
62529,3
62530,3
62531,3
62532,3
62533,3
62534,3
62535,3
62536,3
62537,3
62538,3
62539,3
62540,3
62541,3
62542,3
62543,3
62544,3
62545,3
62546,3
62547,3
62548,3
62549,3
62550,3
62551,3
62552,3
62553,3
62554,3
62555,3
62556,3
62557,3
62558,3
62559,3
62560,3
62561,3
62562,3
62563,3
62564,3
62565,3
62566,3
62567,3
62568,3
62569,3
62570,3
62571,3
62572,3
62573,3
62574,3
62575,3
62576,3
62577,3
62578,3
62579,3
62580,3
62581,3
62582,3
62583,3
62584,3
62585,3
62586,3
62587,3
62588,3
62589,3
62590,3
62591,3
62592,3
62593,3
62594,3
62595,3
62596,3
62597,3
62598,3
62599,3
62600,3
62601,3
62602,3
62603,3
62604,3
62605,3
62606,3
62607,3
62608,3
62609,3
62610,3
62611,3
62612,3
62613,3
62614,3
62615,3
62616,3
62617,3
62618,3
62619,3
62620,3
62621,3
62622,3
62623,3
62624,3
62625,3
62626,3
62627,3
62628,3
62629,3
62630,3
62631,3
62632,3
62633,3
62634,3
62635,3
62636,3
62637,3
62638,3
62639,3
62640,3
62641,3
62642,3
62643,3
62644,3
62645,3
62646,3
62647,3
62648,3
62649,3
62650,3
62651,3
62652,3
62653,3
62654,3
62655,3
62656,3
62657,3
62658,3
62659,3
62660,3
62661,3
62662,3
62663,3
62664,3
62665,3
62666,3
62667,3
62668,3
62669,3
62670,3
62671,3
62672,3
62673,3
62674,3
62675,3
62676,3
62677,3
62678,3
62679,3
62680,3
62681,3
62682,3
62683,3
62684,3
62685,3
62686,3
62687,3
62688,3
62689,3
62690,3
62691,3
62692,3
62693,3
62694,3
62695,3
62696,3
62697,3
62698,3
62699,3
62700,3
62701,3
62702,3
62703,3
62704,3
62705,3
62706,3
62707,3
62708,3
62709,3
62710,3
62711,3
62712,3
62713,3
62714,3
62715,3
62716,3
62717,3
62718,3
62719,3
62720,3
62721,3
62722,3
62723,3
62724,3
62725,3
62726,3
62727,3
62728,3
62729,3
62730,3
62731,3
62732,3
62733,3
62734,3
62735,3
62736,3
62737,3
62738,3
62739,3
62740,3
62741,3
62742,3
62743,3
62744,3
62745,3
62746,3
62747,3
62748,3
62749,3
62750,3
62751,3
62752,3
62753,3
62754,3
62755,3
62756,3
62757,3
62758,3
62759,3
62760,3
62761,3
62762,3
62763,3
62764,3
62765,3
62766,3
62767,3
62768,3
62769,3
62770,3
62771,3
62772,3
62773,3
62774,3
62775,3
62776,3
62777,3
62778,3
62779,3
62780,3
62781,3
62782,3
62783,3
62784,3
62785,3
62786,3
62787,3
62788,3
62789,3
62790,3
62791,3
62792,3
62793,3
62794,3
62795,3
62796,3
